"test","truey","mean1","low1","up1","mean2","low2","up2"
0.502,0.2396052351016,0.469583850239561,0.0646481399062103,0.874519560572912,0.469963973189106,-0.104137800875887,1.0440657472541
0.503,0.234543992646335,0.470492969266022,0.0655566804548207,0.875429258077223,0.471063140213146,-0.103026498721369,1.04515277914766
0.504,0.229579921407991,0.471402088292483,0.0664649896136791,0.876339186971287,0.472162291064673,-0.101910358819511,1.04623494094886
0.505,0.224717640840005,0.472311207318944,0.0673730673841738,0.877249347253715,0.473261420353053,-0.100789386693289,1.04731222739939
0.506,0.219961616485727,0.473220326345405,0.0682809137680899,0.878159738922721,0.474360522687823,-0.0996635879033236,1.04838463327897
0.507,0.215316157885974,0.474129445371866,0.0691885287676088,0.879070361976124,0.475459592678742,-0.0985329680478343,1.04945215340532
0.508,0.210785416650028,0.475038564398328,0.070095912385309,0.879981216411346,0.476558624935823,-0.0973975327626062,1.05051478263425
0.509,0.206373384689588,0.475947683424789,0.0710030646241649,0.880892302225412,0.477657614069387,-0.0962572877209456,1.05157251585972
0.51,0.202083892615097,0.47685680245125,0.0719099854875482,0.881803619414951,0.478756554690101,-0.0951122386336456,1.05262534801385
0.511,0.197920608293737,0.477765921477711,0.0728166749792267,0.882715167976195,0.479855441409022,-0.0939623912489457,1.05367327406699
0.512,0.193887035568262,0.478675040504172,0.0737231331033647,0.883626947904979,0.480954268837642,-0.0928077513524984,1.05471628902778
0.513,0.189986513135736,0.479584159530633,0.0746293598645231,0.884538959196743,0.48205303158793,-0.0916483247673281,1.05575438794319
0.514,0.186222213585117,0.480493278557094,0.0755353552676592,0.885451201846529,0.483151724272376,-0.0904841173538012,1.05678756589855
0.515,0.182597142592541,0.481402397583555,0.0764411193181266,0.886363675848984,0.484250341504031,-0.0893151350095873,1.05781581801765
0.516,0.179114138273008,0.482311516610016,0.0773466520216754,0.887276381198357,0.485348877896558,-0.0881413836696259,1.05883913946274
0.517,0.175775870687121,0.483220635636477,0.0782519533844517,0.888189317888503,0.486447328064268,-0.086962869306093,1.05985752543463
0.518,0.172584841501369,0.484129754662939,0.0791570234129984,0.889102485912879,0.487545686622166,-0.0857795979283729,1.06087097117271
0.519,0.169543383800382,0.4850388736894,0.0800618621142538,0.890015885264545,0.488643948185995,-0.0845915755830196,1.06187947195501
0.52,0.166653662049479,0.485947992715861,0.0809664694955529,0.890929515936169,0.48974210737228,-0.0833988083537261,1.06288302309829
0.521,0.163917672205693,0.486857111742322,0.0818708455646265,0.891843377920017,0.490840158798368,-0.0822013023613014,1.06388161995804
0.522,0.161337241975435,0.487766230768783,0.0827749903296016,0.892757471207964,0.491938097082474,-0.0809990637636333,1.06487525792858
0.523,0.158914031216784,0.488675349795244,0.0836789037990009,0.893671795791487,0.493035916843724,-0.0797920987556593,1.06586393244311
0.524,0.156649532484364,0.489584468821705,0.0845825859817431,0.894586351661667,0.494133612702199,-0.078580413569345,1.06684763897374
0.525,0.154545071714632,0.490493587848166,0.0854860368871425,0.89550113880919,0.495231179278972,-0.077364014473651,1.0678263730316
0.526,0.152601809049361,0.491402706874627,0.0863892565249094,0.896416157224345,0.496328611196166,-0.0761429077745047,1.06880013016684
0.527,0.150820739794964,0.492311825901088,0.0872922449051493,0.897331406897027,0.497425903076979,-0.0749170998147818,1.06976890596874
0.528,0.149202695515271,0.493220944927549,0.0881950020383637,0.898246887816735,0.49852304954574,-0.07368659697427,1.07073269606575
0.529,0.147748345255278,0.494130063954011,0.089097527935449,0.899162599972572,0.499620045227947,-0.0724514056696596,1.07169149612555
0.53,0.146458196893288,0.495039182980472,0.0899998226076974,0.900078543353246,0.500716884750312,-0.0712115323545018,1.07264530185513
0.531,0.145332598618823,0.495948302006933,0.0909018860667959,0.90099471794707,0.501813562740806,-0.0699669835192001,1.07359410900081
0.532,0.144371740533595,0.496857421033394,0.0918037183248274,0.90191112374196,0.502910073828694,-0.0687177656909809,1.07453791334837
0.533,0.143575656372771,0.497766540059855,0.0927053193942688,0.902827760725441,0.504006412644589,-0.0674638854338773,1.07547671072305
0.534,0.142944225343678,0.498675659086316,0.0936066892879928,0.903744628884639,0.505102573820488,-0.0662053493487001,1.07641049698968
0.535,0.142477174079058,0.499584778112777,0.0945078280192664,0.904661728206288,0.506198551989819,-0.0649421640730277,1.07733926805267
0.536,0.142174078701907,0.500493897139238,0.0954087356017517,0.905579058676725,0.507294341787482,-0.0636743362811781,1.07826301985614
0.537,0.142034366998875,0.501403016165699,0.0963094120495049,0.906496620281894,0.50838993784989,-0.0624018726842021,1.07918174838398
0.538,0.142057320699166,0.50231213519216,0.0972098573769772,0.907414413007344,0.509485334815019,-0.0611247800298517,1.08009544965989
0.539,0.142242077855791,0.503221254218622,0.098110071599014,0.908332436838229,0.510580527322442,-0.059843065102577,1.08100411974746
0.54,0.142587635326029,0.504130373245083,0.0990100547308546,0.909250691759311,0.511675510013382,-0.0585567347234994,1.08190775475026
0.541,0.143092851347853,0.505039492271544,0.0999098067881327,0.910169177754955,0.512770277530744,-0.0572657957504052,1.08280635081189
0.542,0.143756448209073,0.505948611298005,0.100809327786876,0.911087894809134,0.513864824519169,-0.0559702550777288,1.08369990411607
0.543,0.144577015005884,0.506857730324466,0.101708617743506,0.912006842905426,0.51495914562507,-0.0546701196365362,1.08458841088668
0.544,0.145553010487495,0.507766849350927,0.102607676674837,0.912926022027017,0.516053235496677,-0.0533653963945183,1.08547186738787
0.545,0.146682765983448,0.508675968377388,0.103506504598079,0.913845432156698,0.517147088784079,-0.0520560923559762,1.08635026992413
0.546,0.147964488410237,0.509585087403849,0.104405101530832,0.914765073276866,0.518240700139269,-0.0507422145618109,1.08722361484035
0.547,0.149396263353785,0.51049420643031,0.105303467491094,0.915684945369527,0.519334064216183,-0.0494237700895175,1.08809189852188
0.548,0.150976058224327,0.511403325456771,0.106201602497251,0.916605048416292,0.520427175670752,-0.048100766053168,1.08895511739467
0.549,0.152701725480219,0.512312444483233,0.107099506568085,0.91752538239838,0.521520029160932,-0.0467732096034139,1.08981326792528
0.55,0.15457100591716,0.513221563509694,0.107997179722771,0.918445947296616,0.522612619346756,-0.0454411079274739,1.09066634662099
0.551,0.156581532019331,0.514130682536155,0.108894621980874,0.919366743091435,0.523704940890373,-0.0441044682491284,1.09151435002987
0.552,0.1587308313689,0.515039801562616,0.109791833362354,0.920287769762877,0.524796988456094,-0.0427632978287142,1.0923572747409
0.553,0.161016330110364,0.515948920589077,0.110688813887563,0.921209027290591,0.525888756710432,-0.0414176039631234,1.09319511738399
0.554,0.163435356466168,0.516858039615538,0.111585563577243,0.922130515653833,0.526980240322146,-0.0400673939857963,1.09402787463009
0.555,0.165985144300055,0.517767158641999,0.11248208245253,0.923052234831468,0.52807143396228,-0.0387126752667264,1.09485554319129
0.556,0.168662836724579,0.51867627766846,0.113378370534951,0.923974184801969,0.529162332304215,-0.0373534552124485,1.09567811982088
0.557,0.171465489749232,0.519585396694921,0.114274427846425,0.924896365543417,0.5302529300237,-0.0359897412660527,1.09649560131345
0.558,0.174390075965618,0.520494515721382,0.115170254409262,0.925818777033503,0.531343221798905,-0.0346215409071724,1.09730798450498
0.559,0.17743348826614,0.521403634747844,0.116065850246163,0.926741419249524,0.532433202310455,-0.0332488616519963,1.09811526627291
0.56,0.180592543592645,0.522312753774305,0.11696121538022,0.927664292168389,0.533522866241481,-0.0318717110532638,1.09891744353623
0.561,0.183863986711501,0.523221872800766,0.117856349834916,0.928587395766615,0.534612208277652,-0.0304900967002805,1.09971451325558
0.562,0.187244494011597,0.524130991827227,0.118751253634125,0.929510730020328,0.535701223107231,-0.0291040262189062,1.10050647243337
0.563,0.190730677321758,0.525040110853688,0.119645926802111,0.930434294905265,0.536789905421107,-0.0277135072715797,1.10129331811379
0.564,0.194319087744097,0.525949229880149,0.120540369363527,0.931358090396771,0.537878249912837,-0.0263185475573179,1.10207504738299
0.565,0.198006219499841,0.52685834890661,0.121434581343419,0.932282116469802,0.5389662512787,-0.0249191548117205,1.10285165736912
0.566,0.201788513784213,0.527767467933071,0.122328562767219,0.933206373098924,0.540053904217725,-0.0235153368069897,1.10362314524244
0.567,0.20566236262693,0.528676586959532,0.123222313660751,0.934130860258314,0.541141203431745,-0.0221071013519315,1.10438950821542
0.568,0.209624112754979,0.529585705985993,0.124115834050228,0.935055577921759,0.542228143625429,-0.0206944562919775,1.10515074354284
0.569,0.213670069454279,0.530494825012454,0.125009123962251,0.935980526062658,0.543314719506336,-0.0192774095091919,1.10590684852186
0.57,0.217796500426956,0.531403944038916,0.125902183423812,0.936905704654019,0.544400925784948,-0.017855968922284,1.10665782049218
0.571,0.221999639640924,0.532313063065377,0.126795012462289,0.937831113668464,0.545486757174714,-0.0164301424866357,1.10740365683606
0.572,0.226275691168548,0.533222182091838,0.127687611105451,0.938756753078225,0.546572208392097,-0.0149999381943035,1.1081443549785
0.573,0.230620833011189,0.534131301118299,0.128579979381452,0.939682622855146,0.54765727415661,-0.0135653640740488,1.10887991238727
0.574,0.235031220906464,0.53504042014476,0.129472117318838,0.940608722970682,0.548741949190863,-0.0121264281913542,1.10961032657308
0.575,0.239502992115136,0.535949539171221,0.130364024946539,0.941535053395903,0.549826228220602,-0.0106831386484404,1.11033559508964
0.576,0.244032269184537,0.536858658197682,0.131255702293875,0.94246161410149,0.550910105974754,-0.00923550358429215,1.1110557155338
0.577,0.248615163685542,0.537767777224143,0.132147149390551,0.943388405057736,0.551993577185465,-0.00778353117468544,1.11177068554562
0.578,0.25324777992011,0.538676896250604,0.133038366266661,0.944315426234548,0.553076636588146,-0.00632722963220433,1.1124805028085
0.579,0.257926218596485,0.539586015277066,0.133929352952684,0.945242677601447,0.554159278921514,-0.00486660720627452,1.1131851650493
0.58,0.262646580469224,0.540495134303527,0.134820109479487,0.946170159127566,0.555241498927631,-0.00340167218318865,1.11388467003845
0.581,0.267404969941211,0.541404253329988,0.135710635878322,0.947097870781653,0.556323291351951,-0.00193243288613443,1.11457901559004
0.582,0.272197498624965,0.542313372356449,0.136600932180828,0.94802581253207,0.557404650943358,-0.000458897675225001,1.11526819956194
0.583,0.277020288860525,0.54322249138291,0.137490998419028,0.948953984346792,0.55848557245421,0.00101892505246282,1.11595221985596
0.584,0.281869477187321,0.544131610409371,0.138380834625331,0.949882386193411,0.559566050640378,0.00250102686286435,1.11663107441789
0.585,0.286741217767458,0.545040729435832,0.139270440832532,0.950811018039131,0.560646080261292,0.00398739928488312,1.1173047612377
0.586,0.291631685757936,0.545949848462293,0.140159817073811,0.951739879850775,0.561725656079978,0.00547803381035961,1.1179732783496
0.587,0.296537080629376,0.546858967488754,0.141048963382731,0.952668971594777,0.562804772863104,0.00697292189403009,1.11863662383218
0.588,0.3014536294289,0.547768086515215,0.14193787979324,0.953598293237191,0.563883425381021,0.00847205495349002,1.11929479580855
0.589,0.306377589984889,0.548677205541676,0.142826566339669,0.954527844743683,0.564961608407801,0.00997542436914944,1.11994779244645
0.59,0.311305254051373,0.549586324568137,0.143715023056736,0.955457626079539,0.566039316721281,0.0114830214841875,1.12059561195837
0.591,0.316232950389952,0.550495443594599,0.144603249979537,0.95638763720966,0.567116545103105,0.0129948376045146,1.1212382526017
0.592,0.32115704778714,0.55140456262106,0.145491247143557,0.957317878098563,0.568193288338767,0.0145108639987213,1.12187571267881
0.593,0.326073958005155,0.552313681647521,0.146379014584659,0.958248348710383,0.569269541217649,0.0160310918980304,1.12250799053727
0.594,0.330980138664223,0.553222800673982,0.147266552339091,0.959179049008873,0.570345298533062,0.0175555124962457,1.12313508456988
0.595,0.335872096054559,0.554131919700443,0.148153860443482,0.960109978957403,0.571420555082291,0.0190841169497037,1.12375699321488
0.596,0.340746387876237,0.555041038726904,0.149040938934845,0.961041138518963,0.572495305666636,0.020616896377219,1.12437371495605
0.597,0.345599625905275,0.555950157753365,0.149927787850571,0.961972527656159,0.573569545091452,0.0221538418600282,1.12498524832288
0.598,0.350428478584313,0.556859276779826,0.150814407228435,0.962904146331217,0.574643268166186,0.0236949444417296,1.12559159189064
0.599,0.355229673536334,0.557768395806287,0.151700797106593,0.963835994505982,0.575716469704425,0.0252401951282301,1.12619274428062
0.6,0.36,0.558677514832748,0.152586957523579,0.964768072141918,0.576789144523936,0.0267895848876798,1.12678870416019
0.601,0.364736311185194,0.559586633859209,0.15347288851831,0.965700379200108,0.577861287446704,0.0283431046504117,1.127379470243
0.602,0.369435526547496,0.560495752885671,0.154358590130083,0.966632915641258,0.578932893298974,0.0299007453088731,1.12796504128907
0.603,0.374094633980359,0.561404871912132,0.155244062398572,0.967565681425692,0.580003956911294,0.0314624977175639,1.12854541610502
0.604,0.37871069192387,0.562313990938593,0.156129305363832,0.968498676513354,0.581074473118552,0.0330283526929607,1.12912059354414
0.605,0.383280831389012,0.563223109965054,0.157014319066297,0.96943190086381,0.582144436760023,0.0345983010134514,1.1296905725066
0.606,0.387802257896488,0.564132228991515,0.157899103546781,0.97036535443625,0.583213842679404,0.0361723334192594,1.13025535193955
0.607,0.392272253329193,0.565041348017976,0.158783658846472,0.97129903718948,0.584282685724859,0.0377504406123698,1.13081493083735
0.608,0.396688177697535,0.565950467044437,0.15966798500694,0.972232949081934,0.585350960749055,0.0393326132564498,1.13136930824166
0.609,0.401047470816872,0.566859586070898,0.160552082070132,0.973167090071665,0.586418662609209,0.0409188419767669,1.13191848324165
0.61,0.405347653896426,0.567768705097359,0.16143595007837,0.974101460116349,0.587485786167121,0.0425091173601148,1.13246245497413
0.611,0.409586331039101,0.568677824123821,0.162319589074355,0.975036059173286,0.588552326289224,0.0441034299547188,1.13300122262373
0.612,0.413761190651726,0.569586943150282,0.163202999101163,0.9759708871994,0.589618277846617,0.0457017702701571,1.13353478542308
0.613,0.417870006765326,0.570496062176743,0.164086180202248,0.976905944151237,0.590683635715108,0.0473041287772666,1.13406314265295
0.614,0.421910640265082,0.571405181203204,0.164969132421439,0.977841229984969,0.591748394775252,0.0489104959080523,1.13458629364245
0.615,0.425881040029764,0.572314300229665,0.165851855802939,0.978776744656391,0.5928125499124,0.0505208620555967,1.1351042377692
0.616,0.429779243980447,0.573223419256126,0.166734350391328,0.979712488120924,0.593876096016726,0.0521352175739582,1.13561697445949
0.617,0.43360338003845,0.574132538282587,0.167616616231559,0.980648460333615,0.594939027983281,0.053753552778075,1.13612450318849
0.618,0.437351666992478,0.575041657309048,0.168498653368961,0.981584661249136,0.596001340712022,0.0553758579436631,1.13662682348038
0.619,0.441022415275055,0.575950776335509,0.169380461849235,0.982521090821783,0.597063029107862,0.057002123307113,1.13712393490861
0.62,0.444614027648385,0.57685989536197,0.170262041718458,0.983457749005482,0.598124088080697,0.058632339065376,1.13761583709602
0.621,0.448124999799876,0.577769014388431,0.171143393023079,0.984394635753784,0.599184512545462,0.0602664953758637,1.13810252971506
0.622,0.451553920847634,0.578678133414893,0.172024515809918,0.985331751019868,0.600244297422161,0.0619045823563323,1.13858401248799
0.623,0.454899473756298,0.579587252441354,0.172905410126169,0.986269094756538,0.601303437635907,0.0635465900847625,1.13906028518705
0.624,0.458160435663666,0.580496371467815,0.1737860760194,0.98720666691623,0.602361928116965,0.065192508599247,1.13953134763468
0.625,0.461335678118655,0.581405490494276,0.174666513537546,0.988144467451005,0.603419763800794,0.0668423278978668,1.13999719970372
0.626,0.464424167231161,0.582314609520737,0.175546722728918,0.989082496312556,0.60447693962808,0.0684960379385691,1.14045784131759
0.627,0.467424963734523,0.583223728547198,0.176426703642193,0.990020753452203,0.60553345054478,0.0701536286390331,1.14091327245053
0.628,0.470337222961294,0.584132847573659,0.177306456326423,0.990959238820895,0.606589291502164,0.0718150898765508,1.14136349312778
0.629,0.473160194733152,0.58504196660012,0.178185980831027,0.991897952369214,0.607644457456849,0.0734804114878854,1.14180850342581
0.63,0.475893223165809,0.585951085626581,0.179065277205794,0.992836894047369,0.608698943370843,0.0751495832691366,1.14224830347255
0.631,0.47853574638986,0.586860204653042,0.179944345500883,0.993776063805202,0.609752744211581,0.0768225949755994,1.14268289344756
0.632,0.48108729618858,0.587769323679504,0.180823185766821,0.994715461592186,0.61080585495197,0.0784994363216277,1.14311227358231
0.633,0.483547497553733,0.588678442705965,0.181701798054505,0.995655087357424,0.611858270570421,0.0801800969804768,1.14353644416037
0.634,0.485916068160518,0.589587561732426,0.182580182415196,0.996594941049655,0.612909986050894,0.0818645665841602,1.14395540551763
0.635,0.488192817762852,0.590496680758887,0.183458338900527,0.997535022617247,0.613960996382934,0.0835528347232983,1.14436915804257
0.636,0.49037764751023,0.591405799785348,0.184336267562495,0.998475332008201,0.615011296561714,0.0852448909469543,1.14477770217647
0.637,0.492470549187469,0.592314918811809,0.185213968453465,0.999415869170153,0.61606088158807,0.0869407247624768,1.14518103841366
0.638,0.494471604378698,0.59322403783827,0.186091441626168,1.00035663405037,0.617109746468543,0.0886403256353412,1.14557916730174
0.639,0.496380983557017,0.594133156864731,0.1869686871337,1.00129762659576,0.618157886215415,0.090343682988968,1.14597208944186
0.64,0.498198945101277,0.595042275891192,0.187845705029523,1.00223884675286,0.619205295846752,0.0920507862045645,1.14635980548894
0.641,0.499925834241524,0.595951394917653,0.188722495367463,1.00318029446784,0.620251970386439,0.093761624620942,1.14674231615194
0.642,0.501562081934649,0.596860513944114,0.189599058201713,1.00412196968652,0.621297904864222,0.0954761875343373,1.14711962219411
0.643,0.503108203671889,0.597769632970576,0.190475393586826,1.00506387235433,0.622343094315744,0.0971944641982282,1.14749172443326
0.644,0.504564798219815,0.598678751997037,0.191351501577722,1.00600600241635,0.623387533782585,0.0989164438231465,1.14785862374202
0.645,0.505932546296528,0.599587871023498,0.192227382229681,1.00694835981731,0.624431218312303,0.100642115576485,1.14822032104812
0.646,0.507212209184815,0.600496990049959,0.19310303559835,1.00789094450157,0.625474142958468,0.102371468582303,1.14857681733463
0.647,0.508404627284038,0.60140610907642,0.193978461739732,1.00883375641311,0.626516302780702,0.104104491921123,1.14892811364028
0.648,0.509510718602599,0.602315228102881,0.194853660710198,1.00977679549556,0.627557692844722,0.105841174629729,1.14927421105972
0.649,0.510531477192835,0.603224347129342,0.195728632566476,1.01072006169221,0.628598308222372,0.107581505700952,1.14961511074379
0.65,0.511467971530249,0.604133466155803,0.196603377365655,1.01166355494595,0.629638143991663,0.109325474083459,1.14995081389987
0.651,0.512321342839007,0.605042585182264,0.197477895165188,1.01260727519934,0.630677195236813,0.111073068681531,1.15028132179209
0.652,0.513092803365655,0.605951704208725,0.198352186022883,1.01355122239457,0.631715457048287,0.112824278354851,1.15060663574172
0.653,0.513783634603071,0.606860823235187,0.19922624999691,1.01449539647346,0.632752924522827,0.114579091918252,1.1509267571274
0.654,0.514395185466636,0.607769942261648,0.200100087145798,1.0154397973775,0.633789592763502,0.116337498141513,1.15124168738549
0.655,0.514928870424709,0.608679061288109,0.200973697528434,1.01638442504778,0.634825456879732,0.118099485749092,1.15155142801037
0.656,0.515386167585438,0.60958818031457,0.201847081204061,1.01732927942508,0.635860511987341,0.119865043419905,1.15185598055478
0.657,0.51576861674202,0.610497299341031,0.202720238232282,1.01827436044978,0.636894753208583,0.121634159787067,1.1521553466301
0.658,0.516077817378506,0.611406418367492,0.203593168673057,1.01921966806193,0.637928175672182,0.123406823437632,1.15244952790673
0.659,0.516315426638285,0.612315537393953,0.2044658725867,1.02016520220121,0.638960774513377,0.125183022912349,1.1527385261144
0.66,0.516483157257378,0.613224656420414,0.205338350033883,1.02111096280695,0.639992544873949,0.126962746705382,1.15302234304252
0.661,0.516582775464707,0.614133775446875,0.206210601075633,1.02205694981812,0.641023481902268,0.128745983264051,1.15330098054049
0.662,0.516616098851501,0.615042894473336,0.207082625773332,1.02300316317334,0.642053580753325,0.130532720988546,1.1535744405181
0.663,0.516584994212017,0.615952013499798,0.207954424188716,1.02394960281088,0.643082836588768,0.132322948231651,1.15384272494588
0.664,0.516491375357749,0.616861132526259,0.208825996383874,1.02489626866864,0.644111244576945,0.134116653298455,1.15410583585544
0.665,0.516337200907337,0.61777025155272,0.209697342421252,1.02584316068419,0.645138799892938,0.135913824446055,1.15436377533982
0.666,0.516124472054342,0.618679370579181,0.210568462363644,1.02679027879472,0.646165497718599,0.137714449883257,1.15461654555394
0.667,0.515855230315104,0.619588489605642,0.211439356274201,1.02773762293708,0.64719133324259,0.139518517770271,1.15486414871491
0.668,0.515531555258861,0.620497608632103,0.212310024216424,1.02868519304778,0.648216301660418,0.141326016218399,1.15510658710244
0.669,0.515155562222339,0.621406727658564,0.213180466254163,1.02963298906296,0.649240398174471,0.143136933289706,1.15534386305924
0.67,0.514729400010981,0.622315846685025,0.214050682451624,1.03058101091843,0.65026361799406,0.144951256996706,1.15557597899141
0.671,0.514255248589021,0.623224965711486,0.214920672873358,1.03152925854961,0.651285956335449,0.146768975302023,1.15580293736887
0.672,0.513735316760562,0.624134084737947,0.21579043758427,1.03247773189162,0.652307408421896,0.14859007611805,1.15602474072574
0.673,0.513171839843827,0.625043203764408,0.216659976649612,1.0334264308792,0.653327969483689,0.150414547306604,1.15624139166077
0.674,0.512567077340748,0.62595232279087,0.217529290134986,1.03437535544675,0.654347634758183,0.152242376678572,1.15645289283779
0.675,0.511923310604024,0.626861441817331,0.218398378106341,1.03532450552832,0.655366399489833,0.154073551993545,1.15665924698612
0.676,0.511242840503781,0.627770560843792,0.219267240629975,1.03627388105761,0.656384258930234,0.155908060959457,1.15686045690101
0.677,0.510527985095942,0.628679679870253,0.220135877772532,1.03722348196797,0.657401208338161,0.157745891232202,1.15705652544412
0.678,0.509781077294405,0.629588798896714,0.221004289601002,1.03817330819243,0.658417242979594,0.15958703041525,1.15724745554394
0.679,0.509004462549096,0.630497917923175,0.221872476182725,1.03912335966363,0.659432358127765,0.161431466059254,1.15743325019628
0.68,0.508200496531953,0.631407036949636,0.222740437585382,1.04007363631389,0.660446549063189,0.163279185661658,1.15761391246472
0.681,0.507371542832866,0.632316155976097,0.223608173877001,1.04102413807519,0.6614598110737,0.165130176666273,1.15778944548113
0.682,0.506519970667577,0.633225275002558,0.224475685125954,1.04197486487916,0.662472139454491,0.166984426462874,1.15795985244611
0.683,0.505648152599523,0.634134394029019,0.225342971400958,1.04292581665708,0.663483529508145,0.168841922386767,1.15812513662952
0.684,0.504758462277562,0.635043513055481,0.226210032771072,1.04387699333989,0.664493976544673,0.170702651718355,1.15828530137099
0.685,0.503853272191508,0.635952632081942,0.227076869305699,1.04482839485818,0.665503475881546,0.172566601682694,1.1584403500804
0.686,0.502934951447369,0.636861751108403,0.227943481074582,1.04578002114222,0.666512022843741,0.174433759449048,1.15859028623843
0.687,0.502005863564133,0.637770870134864,0.228809868147808,1.04673187212192,0.667519612763766,0.176304112130416,1.15873511339712
0.688,0.501068364293934,0.638679989161325,0.229676030595805,1.04768394772684,0.668526240981697,0.178177646783068,1.15887483518033
0.689,0.500124799467389,0.639589108187786,0.23054196848934,1.04863624788623,0.669531902845219,0.180054350406062,1.15900945528438
0.69,0.499177502865855,0.640498227214247,0.231407681899522,1.04958877252897,0.670536593709655,0.181934209940752,1.15913897747856
0.691,0.498228794122314,0.641407346240708,0.232273170897796,1.05054152158362,0.671540308938005,0.183817212270289,1.15926340560572
0.692,0.497280976652578,0.642316465267169,0.23313843555595,1.05149449497839,0.672543043900982,0.185703344219114,1.15938274358285
0.693,0.496336335618438,0.64322558429363,0.234003475946108,1.05244769264115,0.673544793977044,0.187592592552426,1.15949699540166
0.694,0.495397135924356,0.644134703320091,0.234868292140732,1.05340111449945,0.674545554552428,0.189484943975657,1.1596061651292
0.695,0.494465620249256,0.645043822346553,0.235732884212621,1.05435476048048,0.675545321021189,0.191380385133931,1.15971025690845
0.696,0.493544007114921,0.645952941373014,0.236597252234911,1.05530863051112,0.676544088785233,0.193278902611503,1.15980927495896
0.697,0.492634488992461,0.646862060399475,0.237461396281073,1.05626272451788,0.67754185325435,0.195180482931199,1.1599032235775
0.698,0.491739230448278,0.647771179425936,0.238325316424914,1.05721704242696,0.678538609846253,0.197085112553837,1.15999210713867
0.699,0.490860366330899,0.648680298452397,0.239189012740577,1.05817158416422,0.679534353986607,0.198992777877637,1.16007593009558
0.7,0.49,0.649589417478858,0.240052485302536,1.05912634965518,0.680529081109068,0.200903465237624,1.16015469698051
0.701,0.489160201598916,0.650498536505319,0.240915734185602,1.06008133882504,0.681522786655314,0.202817160905007,1.16022841240562
0.702,0.488343006371849,0.65140765553178,0.241778759464917,1.06103655159864,0.682515466075081,0.204733851086563,1.1602970810636
0.703,0.487550413026972,0.652316774558241,0.242641561215957,1.06199198790053,0.683507114826197,0.20665352192399,1.16036070772841
0.704,0.486784382146548,0.653225893584703,0.243504139514527,1.06294764765488,0.684497728374619,0.208576159493261,1.16041929725598
0.705,0.486046834645167,0.654135012611164,0.244366494436765,1.06390353078556,0.685487302194462,0.210501749803957,1.16047285458497
0.706,0.485339650277097,0.655044131637625,0.245228626059141,1.06485963721611,0.686475831768031,0.212430278798587,1.16052138473748
0.707,0.484664666193764,0.655953250664086,0.246090534458453,1.06581596686972,0.687463312585866,0.214361732351896,1.16056489281984
0.708,0.484023675552264,0.656862369690547,0.246952219711828,1.06677251966927,0.688449740146765,0.216296096270161,1.16060338402337
0.709,0.483418426175784,0.657771488717008,0.247813681896723,1.06772929553729,0.689435109957822,0.21823335629047,1.16063686362517
0.71,0.482850619266769,0.658680607743469,0.248674921090924,1.06868629439601,0.690419417534458,0.220173498079973,1.16066533698894
0.711,0.48232190817357,0.65958972676993,0.249535937372541,1.06964351616732,0.691402658400461,0.222116507235155,1.16068880956577
0.712,0.481833897211329,0.660498845796391,0.250396730820016,1.07060096077277,0.692384828088009,0.224062369281046,1.16070728689497
0.713,0.481388140537717,0.661407964822852,0.251257301512112,1.07155862813359,0.693365922137713,0.226011069670453,1.16072077460497
0.714,0.480986141084162,0.662317083849313,0.252117649527923,1.0725165181707,0.694345936098645,0.227962593783156,1.16072927841413
0.715,0.480629349543108,0.663226202875774,0.252977774946863,1.07347463080469,0.695324865528375,0.229916926925093,1.16073280413166
0.716,0.480319163411793,0.664135321902236,0.253837677848674,1.0744329659558,0.696302705992995,0.231874054327529,1.16073135765846
0.717,0.480056926093004,0.665044440928697,0.254697358313421,1.07539152354397,0.697279453067166,0.233833961146209,1.16072494498812
0.718,0.479843926053182,0.665953559955158,0.255556816421491,1.07635030348882,0.698255102334138,0.23579663246049,1.16071357220779
0.719,0.479681396038222,0.666862678981619,0.256416052253594,1.07730930570964,0.699229649385791,0.237762053272455,1.16069724549913
0.72,0.479570512347236,0.66777179800808,0.257275065890764,1.0782685301254,0.700203089822661,0.239730208506013,1.16067597113931
0.721,0.479512394164522,0.668680917034541,0.258133857414353,1.07922797665473,0.701175419253981,0.241701083005976,1.16064975550199
0.722,0.479508102949875,0.669590036061002,0.258992426906036,1.08018764521597,0.702146633297705,0.243674661537123,1.16061860505829
0.723,0.479558641887405,0.670499155087463,0.259850774447808,1.08114753572712,0.703116727580544,0.245650928783232,1.16058252637786
0.724,0.479664955392879,0.671408274113924,0.260708900121981,1.08210764810587,0.704085697738003,0.24762986934611,1.16054152612989
0.725,0.479827928679628,0.672317393140385,0.261566804011188,1.08306798226958,0.705053539414402,0.249611467744586,1.16049561108422
0.726,0.480048387382961,0.673226512166847,0.262424486198381,1.08402853813531,0.706020248262918,0.251595708413489,1.16044478811235
0.727,0.480327097242998,0.674135631193308,0.263281946766826,1.08498931561979,0.706985819945614,0.253582575702614,1.16038906418861
0.728,0.480664763845775,0.675044750219769,0.264139185800109,1.08595031463943,0.70795025013347,0.255572053875654,1.16032844639129
0.729,0.481062032422408,0.67595386924623,0.264996203382131,1.08691153511033,0.708913534506414,0.257564127109108,1.16026294190372
