"test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
0.923333333333333,0.830252112245698,0.0517397001577522,-0.176740495297617,-0.673952457427353,-0.288209309470571,0.0786764022822083,0.725905690272928,0.962885906080579,0.981679578269003,1.01262368039156,0.656567701384577
0.926666666666667,0.834188260468968,0.069590047411326,-0.170456366857286,-0.655954526876401,-0.307842666586527,0.0996292262747515,0.737272271289963,0.983441323708358,0.997970241966308,1.0207444594979,0.644453002220412
0.93,0.838456005361417,0.0909299182416644,-0.162968338791325,-0.63761664956549,-0.32722145562541,0.116878925069526,0.750169788124687,1.00335180845575,1.01317211089602,1.02773041671007,0.634358669924609
0.933333333333333,0.84307028281186,0.115649998171025,-0.154425034528777,-0.619353555249498,-0.346257462904329,0.129943958735098,0.765917526083767,1.02313655570022,1.02778370778206,1.03361181273959,0.62744661841469
0.936666666666667,0.848042269035794,0.143624006133481,-0.14500007111729,-0.601575839496757,-0.364865451249555,0.138427067766675,0.782922067234536,1.04172720573018,1.04093667656896,1.03855921355237,0.623741508863462
0.94,0.853379331807186,0.174708450694093,-0.134887772596199,-0.584679467857498,-0.382956516028133,0.142020665736088,0.800702302710665,1.05894330289061,1.05352704103565,1.04259697115488,0.622956485519338
0.943333333333333,0.859085022789124,0.208741674011916,-0.124297922226938,-0.569035934151766,-0.400431556732446,0.140511254859212,0.81968664228948,1.07439465838471,1.06474898756458,1.04644304719872,0.626053031278792
0.946666666666667,0.865159110297246,0.245542215524484,-0.113450136432323,-0.554983902266758,-0.41717548033891,0.13378260310699,0.838969388788269,1.08725315974351,1.07467553152152,1.04881171643895,0.632495203852659
0.95,0.871597651421508,0.28490689260806,-0.10256782357353,-0.542822478175776,-0.433052760497049,0.121818325826122,0.858591943625708,1.09788227071907,1.083408246659,1.05057349708562,0.642732064284331
0.953333333333333,0.878393102041805,0.326608811524398,-0.0918720152937167,-0.532806186600465,-0.44790454734341,0.104703119764396,0.877887613923475,1.10595927355255,1.09045957088043,1.05147473094018,0.656115799825515
0.956666666666667,0.885534462904642,0.370395648020782,-0.0815751561736578,-0.525142011461902,-0.461548074570897,0.082623038729555,0.896442111321547,1.11131627628108,1.09623316889252,1.05129776158247,0.672214453137969
0.96,0.893007459585143,0.415988514018326,-0.0718754495123758,-0.519988134308637,-0.473778263785532,0.0558643524438665,0.914115487820565,1.11318760353707,1.10020799297862,1.05044960400391,0.691601377829705
0.963333333333333,0.900794753844034,0.463081716797477,-0.0629515821829851,-0.51745431668479,-0.48437197114027,0.0248109978287117,0.93011682217175,1.11276189224006,1.10202729895843,1.04846563577455,0.71328152214913
0.966666666666667,0.908876183605775,0.511343561340704,-0.0549583471983082,-0.517603705153703,-0.49309440016118,-0.0100598859815633,0.945220688861835,1.10978735809271,1.10231675410323,1.045743296736,0.737034788837402
0.97,0.917229028534042,0.56041830686449,-0.04802318872526,-0.520455562477432,-0.499707880211531,-0.04818411268337,0.958476908135451,1.10346571733391,1.10100912786279,1.0424095651178,0.762400919743236
0.973333333333333,0.9258282979663,0.609929309376397,-0.0422438923635945,-0.525988669571276,-0.503982087756637,-0.0889188711918385,0.970173312268022,1.09512283499141,1.09738025779193,1.03820580987607,0.788885449026378
0.976666666666667,0.934647037791938,0.659483467497865,-0.0376875137365101,-0.534144876943507,-0.505705760784013,-0.131553294190773,0.980060636209878,1.08554185601241,1.09159082267234,1.03332563922485,0.81631177865782
0.98,0.943656652719439,0.708676476997622,-0.0343906558253424,-0.544832573516286,-0.504698613157329,-0.175321129586935,0.988059082183765,1.07383641481055,1.08388254154498,1.02776891738605,0.844066095576551
0.983333333333333,0.952827240278301,0.757099050768155,-0.0323608872077126,-0.557929621010622,-0.500823075938681,-0.219415761741716,0.993842853416585,1.06159700760144,1.07430640664075,1.02255091890491,0.871660163822757
0.986666666666667,0.962127932841149,0.804343587255703,-0.0315794846410613,-0.573285725022931,-0.493995084397639,-0.263006810009879,0.998734340560591,1.04850545392039,1.06318441136239,1.0172039470436,0.899071421680561
0.99,0.971527243930741,0.850010970244368,-0.0320053090630453,-0.590723938754598,-0.484193020432592,-0.305258619413234,1.00083075400365,1.0353179881194,1.04975379675294,1.01163589450058,0.926282563541956
0.993333333333333,0.98099341509491,0.893717264238326,-0.0335793102393246,-0.610041470914165,-0.471464102867999,-0.345349695462341,1.00181091073245,1.02275858355311,1.03480167161767,1.00706826039654,0.951716565355837
0.996666666666667,0.990494759689124,0.935099835940373,-0.0362300122149252,-0.631009929772407,-0.455928053152454,-0.382492638231732,1.0019241163254,1.01077788594248,1.01816383249007,1.00309742400295,0.976516188668514
1,1,0.973822651162992,-0.0398791278673363,-0.653375087185917,-0.43777708499191,-0.415954241261747,0.999986604123457,1.00010451119959,0.999744448078164,1.00020710091017,1.00016569684301
